Index,demand
35270,0.12175369734580273
35271,0.08595054239553551
35272,0.3011542728765487
35273,0.3785076759039906
35274,0.13477901281993637
35275,0.11896851253502501
35276,0.033414397868930176
35277,0.027159476804019037
35278,0.0434291370155523
35279,0.06181868223822218
35280,0.06770869920101484
35281,0.20905591711108276
35282,0.3475164019650713
35283,0.08416905563292203
35284,0.08594270304125477
35285,0.03857011721422299
35286,0.025977756391938424
35287,0.3362616408546184
35288,0.024820270204088918
35289,0.062328524924007415
35290,0.10547686808745038
35291,0.23226851083908323
35292,0.4962073260576013
35293,0.18002777073314258
35294,0.0280631704997214
35295,0.03384650269406993
35296,0.07647187705164471
35297,0.09046099841584324
35298,0.0264094114127697
35299,0.05016199485158222
35300,0.012352738403579613
35301,0.14945645033602717
35302,0.1925301865567416
35303,0.1591747768874453
35304,0.13208035187957137
35305,0.08712683737350019
35306,0.0684817175248478
35307,0.03942091712570083
35308,0.03605739617987218
35309,0.036142330838273326
35310,0.17255028864436306
35311,0.08513342338471987
35312,0.1804932230523781
35313,0.047175369577598915
35314,0.05034648343195957
35315,0.02631569657381379
35316,0.010519787486619612
35317,0.01705871398435867
35318,0.02882652841819022
35319,0.0335323220351358
35320,0.040904778071711695
35321,0.10543861152441124
35322,0.38937644184543274
35323,0.4019224518925902
35324,0.045467321450960926
35325,0.05825824733330362
35326,0.028661344060847478
35327,0.12665653651173664
35328,0.06982359126276053
35329,0.023527488804180152
35330,0.07912503712095874
35331,0.021843575574838535
35332,0.05396763120310749
35333,0.17831325046245128
35334,0.02948207240783541
35335,0.02038870047093411
35336,0.033539482549658814
35337,0.10376563262315663
35338,0.0788294800928612
35339,0.21483432753386028
35340,0.2594758745536411
35341,0.27448911945023896
35342,0.0649658747401865
35343,0.03493003059570281
35344,0.02514449141850105
35345,0.03891167459972051
35346,0.03893960341799136
35347,0.0089036752072695
35348,0.25633397002323316
35349,0.08555085534540473
35350,0.5556780875797888
35351,0.13299990545198687
35352,0.0204286085371271
35353,0.12012777399673474
35354,0.056203779053869
35355,0.04186933148467291
35356,0.02825412289486525
35357,0.012896426570192476
35358,0.08039959375991665
35359,0.02481785102455142
35360,0.02622762459119816
35361,0.09669486453784536
35362,0.02922805413978638
35363,0.14088930627748078
35364,0.06832827135026659
35365,0.1229674920143602
35366,0.22588519845332342
35367,0.4490759413075098
35368,0.08643431770599475
35369,0.025123044855660408
35370,0.09850002878947003
35371,0.01698934897141977
35372,0.0391283205134522
35373,0.14453118753374763
35374,0.09770110185538083
35375,0.13434074019368197
35376,0.05599917513926206
35377,0.10651767687676064
35378,0.03608269933311231
35379,0.049496883678943226
35380,0.022226838855730163
35381,0.024350433890789717
35382,0.15842207857964385
35383,0.013227972301913516
35384,0.03700432719223275
35385,0.08111660424829836
35386,0.04473417555155197
35387,0.025280434079223833
35388,0.03242426470494992
35389,0.0640981331344799
35390,0.09737381081336871
35391,0.14200258150143436
35392,0.11525009598544862
35393,0.2732990065696961
35394,0.21214925983838667
35395,0.22854386053176984
35396,0.01610655900749841
35397,0.10942136357891434
35398,0.04785673537235863
35399,0.04693073565943492
35400,0.119325442737579
35401,0.03336499559968075
35402,0.025658563627301487
35403,0.07583647469726848
35404,0.07730994061303742
35405,0.0686339921872735
35406,0.03744070330734267
35407,0.05939252896678182
35408,0.00989464280396625
35409,0.018447068361178293
35410,0.02345542273116181
35411,0.09058814263691778
35412,0.02889453060046732
35413,0.049750723643890576
35414,0.222166465585118
35415,0.06388755117068537
35416,0.1457940176775518
35417,0.3927222566170218
35418,0.1186633883664111
35419,0.12461493644023733
35420,0.07896330149295125
35421,0.11168673717550195
35422,0.07080499189324896
35423,0.07543317682507913
35424,0.0447441871725552
35425,0.27736894653846145
35426,0.09624008984314428
35427,0.07247303163157626
35428,0.0460108054037493
35429,0.08784105445486476
35430,0.023258635947209623
35431,0.02207190348471929
35432,0.016578299102939967
35433,0.015833279809106447
35434,0.04533235438731763
35435,0.4052800534050681
35436,0.09503402222009634
35437,0.06440034147734988
35438,0.11623552881528018
35439,0.8566935024617909
35440,0.08545794282205801
35441,0.02339224930536907
35442,0.19525882693753827
35443,0.07388531235088598
35444,0.20757803229053212
35445,0.3530800350679566
35446,0.051105688033306104
35447,0.09712214600865943
35448,0.08974073851187933
35449,0.11935144677770172
35450,0.17742881043882597
35451,0.03600085738524956
35452,0.21188471289643712
35453,0.058589691495027726
35454,0.10349094028786968
35455,0.011276125231077275
35456,0.026220014235021752
35457,0.05919643485930977
35458,0.06849324498883866
35459,0.02937628169328017
35460,0.13937880077746695
35461,0.10799617262080313
35462,0.23813105328816525
35463,0.07670462915000223
35464,0.03985634920857199
35465,0.0884107338497328
35466,0.16025476515257447
35467,0.23569066443516085
35468,0.05240931395645026
35469,0.06811268154165251
35470,0.0288835619422506
35471,0.10284175744530479
35472,0.5544797363435248
35473,0.04169698473975936
35474,0.08863114224875199
35475,0.49697742799176803
35476,0.1993282376498133
35477,0.020247241095088103
35478,0.028540850368331486
35479,0.01542537253138855
35480,0.04829565492819767
35481,0.06199982955292074
35482,0.363684733759271
35483,0.38610382204806193
35484,0.08830994505012542
35485,0.08376271483502708
35486,0.15674069137672142
35487,0.14533580343396432
35488,0.11335774235022163
35489,0.1995967219905573
35490,0.3724581866598399
35491,0.10238508021737702
35492,0.0066010603394583
35493,0.023590294664106566
35494,0.06959674823887267
35495,0.1450155831899358
35496,0.12494495630992467
35497,0.3473663432457344
35498,0.9246743508227431
35499,0.0701955371652978
35500,0.3890425206046345
35501,0.024423317133361037
35502,0.08944489988568274
35503,0.2817643052593064
35504,0.04080428429990698
35505,0.08392971012449216
35506,0.060987441122022534
35507,0.10372122715931492
35508,0.00392278064963615
35509,0.594249705842006
35510,0.10808574194848226
35511,0.09485580519155701
35512,0.2586011286757145
35513,0.11552364506359677
35514,0.21689733677477874
35515,0.2933362523022085
35516,0.32786464637202295
35517,0.027517528333601632
35518,0.24333797186395917
35519,0.1970117052953227
35520,0.13757025072966356
35521,0.9992478311798023
35522,0.47405872641636837
35523,0.3949006194021356
35524,0.05848325296433194
35525,0.20311067562008028
35526,0.08722732738748998
35527,0.04325103505039547
35528,0.04048937267118281
35529,0.01752495525935035
35530,0.01303667398453551
35531,0.046859659739045434
35532,0.009721024685095926
35533,0.02453381665061092
35534,0.08449663819780748
35535,0.1260882584262378
35536,0.09669221298998742
35537,0.07624777825237775
35538,0.08752608784481425
35539,0.10247093904994335
35540,0.16265980867243848
35541,0.15317062311535273
35542,0.026561454840098975
35543,0.11359734803555532
35544,0.2936661023937536
35545,0.023458075350931328
35546,0.10097939227780442
35547,1.0
35548,0.985816083375129
35549,0.8281202197859544
35550,0.018142999436791925
35551,0.028799797906871386
35552,0.022004436588482994
35553,0.12946752409160156
35554,0.4395471726098762
35555,0.14967713642863018
35556,0.027563488837898227
35557,0.0739375246634902
35558,0.06250364754178851
35559,0.061231384583040824
35560,0.0933056409823263
35561,0.01054405386429285
35562,0.6486594177241902
35563,0.058687765397044275
35564,0.03728276956610885
35565,0.1633306939874684
35566,0.10691103841349575
35567,0.059490976702139174
35568,0.05605544172543242
35569,0.2717673636823611
35570,0.16851037060735552
35571,0.02853754022766182
35572,0.19073363604616114
35573,0.15832943713499284
35574,0.12493491397186231
35575,1.0
35576,0.9701496880975667
35577,0.66045718977826
35578,0.0220031265704384
35579,0.1111585156930648
35580,0.0506920139579229
35581,0.012233535977192575
35582,0.5250801654469022
35583,0.07725258603685108
35584,0.2979186279068543
35585,0.06218731607789589
35586,0.12812964817403483
35587,0.02137054160295751
35588,0.12266880736356126
35589,0.1166253770696716
35590,0.12861945032722988
35591,0.2308595774788716
35592,0.7567652291867979
35593,0.7397054123653919
35594,0.1825765362573598
35595,0.14113662930187273
35596,0.08669917371886783
35597,0.051984459344238135
35598,0.10664532122081717
35599,0.07712520326326162
35600,0.06386356526952391
35601,0.01965180080582726
35602,0.15014582643923824
35603,0.18351515763748977
35604,0.07057248904380994
35605,0.17934905995357409
35606,0.031310434407185006
35607,0.97398147
35608,0.9967761500000001
35609,0.9624736298427059
35610,0.024165348702663687
35611,0.0620818584620684
35612,0.19555115261545958
35613,0.49835858482247863
35614,0.02896274598655195
35615,0.026695805606054647
35616,0.01739248923946935
35617,0.019993040033494988
35618,0.031938122354896306
35619,0.09217459624646054
35620,0.05637450031800075
35621,0.7077335749630715
35622,1.0
35623,0.07818379547808098
35624,0.1185830453773925
35625,0.09614044739013183
35626,0.1496667295462579
35627,0.06071359988666375
35628,0.21960694459028002
35629,0.13247185969943653
35630,0.03823836134371321
35631,0.10351500613876721
35632,0.1421055444020971
35633,0.15439001505909322
35634,0.051892413655086594
35635,0.03243411957222471
35636,0.37552059146964367
35637,0.37059360042891387
35638,0.18815276128068237
35639,0.09288273245279585
35640,0.1320124133477641
35641,0.23401293919822702
35642,0.04475546590800806
35643,0.07314990022331727
35644,0.02924641538261024
35645,0.010699057497098463
35646,0.08636977436960977
35647,0.05688003984054736
35648,0.31658510477622687
35649,0.6786641992124622
35650,0.2396093735712433
35651,0.20934526809851178
35652,0.15394720166290832
35653,0.17681263188014584
35654,0.16025406711600287
35655,0.8002926554649736
35656,0.08998984082473543
35657,0.039033428287803526
35658,0.0492754676256561
35659,0.03918753680705569
35660,0.18483888150807837
35661,0.20694930164640335
35662,0.24177047836842885
35663,0.4222441334553769
35664,0.3337445337600583
35665,0.18352271726126973
35666,1.0
35667,0.20039970304646681
35668,0.026358451788975584
35669,0.19893231233654043
35670,0.2352297691597628
35671,0.03784334725425236
35672,0.05887989558013535
35673,0.17744712911393842
35674,0.03908862197621673
35675,0.03071549335393799
35676,0.03381314661902317
35677,0.06232933580738382
35678,0.1598210570136711
35679,0.4514015146619131
35680,0.28726078055331605
35681,0.3008217522168094
35682,0.2838530730789517
35683,0.13841543818790333
35684,0.14555859920650233
35685,0.30786465468167346
35686,0.028543819969271904
35687,0.18683211134014044
35688,0.11324825124987006
35689,0.08002963018484
35690,0.49535199108883216
35691,0.25125546136690113
35692,0.037441306903371455
35693,0.6038254807565988
35694,0.4209816690091344
35695,0.0222060054386493
35696,0.12142116042692941
35697,0.14592516242197812
35698,0.11335660884296034
35699,0.0353808784465831
35700,0.020666792317295297
35701,0.022070024236611897
35702,0.05601242159522795
35703,0.10447719568301309
35704,0.10872300116788872
35705,0.14383734805900866
35706,0.4601254586311396
35707,0.871104876190035
35708,0.49909138827135374
35709,0.26688187358878884
35710,0.681570480501096
35711,0.15157775153562808
35712,0.07914116042639202
35713,0.07222644297416793
35714,0.15880387922822348
35715,0.267149256077323
35716,0.06318781974699159
35717,0.04910460669489777
35718,0.07406668216857298
35719,0.13752262815482952
35720,0.045859025153153044
35721,0.06029010189941551
35722,0.09683080529051635
35723,0.033292405944385914
35724,0.0137052048080274
35725,0.026152157107041413
35726,0.0087975999540398
35727,0.02021253317120497
35728,0.06055956220112215
35729,0.05478763967411109
35730,0.09856835061809208
35731,0.3333454316568948
35732,0.21336390243755476
35733,0.5732559187429122
35734,0.8666692400330036
35735,0.6949304635830238
35736,0.26803045961696814
35737,0.18108716675409584
35738,0.04748505155441903
35739,0.03196121594747324
35740,0.07037798945596195
35741,0.16228933128402473
35742,0.02108348738911977
35743,0.04474748822479534
35744,1.0
35745,0.1437435044216638
35746,0.042106570347651175
35747,0.1231505119677666
35748,0.08045645434567661
35749,0.17876088178676833
35750,0.0495376662977018
35751,0.061199028188509724
35752,0.01923497112915025
35753,0.06452553427073732
35754,0.03182583677742935
35755,0.087985895931548
35756,0.11970800462465506
35757,0.8451527172213307
35758,0.6736526991210748
35759,0.25081060185954707
35760,1.0
35761,0.3620869699783156
35762,0.3916748562440787
35763,0.18618918744414176
35764,0.041545990743131714
35765,0.02113221778108
35766,0.027396004578283367
35767,0.11070154020928602
35768,0.06533698728176776
35769,0.0352140543293992
35770,0.12046839691259895
35771,0.596323476864313
35772,0.14435439217403248
35773,0.38715159181820524
35774,0.07682510250525257
35775,0.16248098102091488
35776,0.16544462241288738
35777,0.15752781810209188
35778,0.2389687891966708
35779,0.08666748321196768
35780,0.00796854727389044
35781,0.019486969436258342
35782,0.013665691898498061
35783,0.04363191098627773
35784,0.14540963070850044
35785,0.9938234770160124
35786,0.6996794580577808
35787,0.8471135515918267
35788,0.4043955387004343
35789,0.3148105418787936
35790,0.1248229851286628
35791,0.2471767328818971
35792,0.04131952248187572
35793,0.03201183966302367
35794,0.010610873620401768
35795,0.032072193094655366
35796,0.027319747535076197
35797,0.16207362476471388
35798,0.15616285705710722
35799,0.09013920190667395
35800,0.31413357748079584
35801,0.03613174944715531
35802,0.0814431824950369
35803,0.4056828891579872
35804,0.057669228753220544
35805,0.011028164620223888
35806,0.1041599395731878
35807,0.27564544007101127
35808,0.03321141405075245
35809,0.24040413558646392
35810,0.1785717562706449
35811,0.07438613443616557
35812,0.11769610833144759
35813,0.026116169048858162
35814,0.12970903257779476
35815,0.10549128231868964
35816,0.05921192781224259
35817,0.16428550908675524
35818,0.1792599910763973
35819,0.12808399006962232
35820,0.047034271922139506
35821,0.02416719144011284
35822,0.21193661866440366
35823,0.023361545899007397
35824,0.01931233260540138
35825,0.1501673699288809
35826,0.041127375311529504
35827,0.13877766310137626
35828,0.07654959578462994
35829,0.07378065405681256
35830,0.10044962248436821
35831,0.17388320468033602
35832,0.3072550092176507
35833,0.7519489762726423
35834,0.1874159913004713
35835,0.02346978265897225
35836,0.015820281759388426
35837,0.038136638815494894
35838,0.025518242743504723
35839,0.03133443866988435
35840,0.06506449155303076
35841,0.06939328781928278
35842,0.17695068726788132
35843,0.019807332890795448
35844,0.028056183095022592
35845,0.03502144006432611
35846,0.030427207432070266
35847,0.0375653572853411
35848,0.09056060796516718
35849,0.0882885639770491
35850,0.6050088771513185
35851,0.03582103709798487
35852,0.111595668115838
35853,0.053849966530326504
35854,0.09311012661009906
35855,0.45020896214508765
35856,0.2031340878144638
35857,0.024089601572613917
35858,0.019585497188744538
35859,0.2561699699839792
35860,0.05793825878671885
35861,0.07942273814791144
35862,0.17609357262866576
35863,0.07028939848273522
35864,0.01699821436671319
35865,0.030780574973673612
35866,0.038673365510848635
35867,0.359290998613235
35868,0.040754105994538437
35869,0.017848211310779676
35870,0.03045017671759908
35871,0.10461754280005553
35872,0.06430951623082704
35873,0.04573918054812794
35874,0.02585808131268614
35875,0.028867530039753966
35876,0.05420356055157458
35877,0.28429728004065513
35878,0.04971479298926048
35879,0.039859193973666635
35880,0.04702068788522708
35881,0.04131911048730649
35882,0.06707643823545867
35883,0.23936424061643624
35884,0.06823251249447276
35885,0.2734860305379955
35886,0.07602128852889455
35887,0.052353392127065995
35888,0.011363881974632334
35889,0.06336602017878737
35890,0.07861994016510288
35891,0.03962048725162253
35892,0.3055905777848499
35893,0.18998055635086847
35894,0.01813415589688715
35895,0.07629708873719504
35896,0.04355772405862541
35897,0.014253531373990049
35898,0.2773795251065546
35899,0.4737312420104466
35900,0.16513990450367022
35901,0.1264324252118299
35902,0.09204897218654685
35903,0.06880466052930867
35904,0.10220887118879822
35905,0.20239222197737333
35906,0.13332555726147338
35907,0.07289097216443632
35908,0.8740642110614212
35909,0.08112008310454868
35910,0.07221486878471955
35911,0.07303008307785684
35912,0.03218036667629025
35913,0.16152565847212794
35914,0.4673613332822477
35915,0.07924989030271845
35916,0.21718372353093224
35917,0.01910454419204726
35918,0.1464332590601079
35919,0.02830201098661972
35920,0.13466174742744574
35921,0.026405757645690437
35922,0.032783061325474025
35923,0.05635863966603302
35924,0.055405353509697775
35925,0.04061366081339589
35926,0.10752947344675037
35927,0.01897890983402333
35928,0.02883674295788073
35929,0.14679805416450858
35930,0.0331931343385636
35931,0.07518971582572934
35932,0.02734328539758065
35933,0.058035029594427495
35934,0.08593891112197295
35935,0.13116854865777483
35936,0.9893532
35937,0.07866180151032837
35938,0.18572672640498317
35939,0.08795921386404901
35940,0.10102928786459822
35941,0.05740490037166436
35942,0.04605930388483544
35943,0.014102803420592312
35944,0.3232015928961197
35945,0.03462602364771162
35946,0.0061571390268682245
35947,0.0095493649676582
35948,0.021026711071187552
35949,0.013383215500411657
35950,0.04790310643216342
35951,0.15780636508608192
35952,0.02732061100447295
35953,0.1503278529922968
35954,0.05023527810832311
35955,0.020173989991069577
35956,0.0053086675743443
35957,0.06685111495852841
35958,0.4117019173685672
35959,0.034447975604993186
35960,0.03037780757976585
35961,0.02652993633824726
35962,0.015739468424354267
35963,0.03953591136790409
35964,0.025187129738929063
35965,0.1856006220657374
35966,0.06144764027312217
35967,0.016478094473974438
35968,0.034903228893340514
35969,0.09528948277597676
35970,0.21958153475617417
35971,0.1739053064508494
35972,0.12078619879826777
35973,0.08003327568598716
35974,0.058381258716855615
35975,0.07555407348376081
35976,0.026328405818657318
35977,0.11353169569280289
35978,0.2863603967930803
35979,0.22905876415747228
35980,0.011571644326141717
35981,0.02809737837932276
35982,0.010500007185295512
35983,0.011720618324443367
35984,0.0285411209965338
35985,0.008618555572512525
35986,0.018775752512945852
35987,0.0223178275470474
35988,0.021158757236516328
35989,0.027942830039203323
35990,0.0860021384662892
35991,0.10106414673313877
35992,0.08087339516276819
35993,0.14945011803949526
35994,0.17419607423539435
35995,0.01347571100231715
35996,0.33688744619280586
35997,0.024881389327802497
35998,0.02572398746663162
35999,0.0207793701847135
36000,0.02087842645491899
36001,0.01372311822111175
36002,0.0572997414567743
36003,0.009818968272916936
36004,0.016417021530870102
36005,0.06027911462248586
36006,0.041474699241349666
36007,0.06289133019013882
36008,0.06123525675361831
36009,0.038585128592268786
36010,0.012196972537780973
36011,0.012160575263098463
36012,0.14590681103871883
36013,0.02086728857774634
36014,0.04768165278149257
36015,0.010381129230739933
36016,0.08383770379116262
36017,0.0252463980766569
36018,0.1514817549518026
36019,0.0182580358882686
36020,0.3788568488284083
36021,0.08462313294102747
36022,0.08849289117949936
36023,0.12556069182628365
36024,0.013125412888158192
36025,0.07454206874286148
36026,0.02458195783246564
36027,0.11439944242948477
36028,0.015244348440451624
36029,0.16195267816158848
36030,0.22901911535280134
36031,0.023790116971211726
36032,0.02511485733457587
36033,0.06843636602445725
36034,0.04625534488903553
36035,0.02698798339384292
36036,0.01353127954450025
36037,0.11618219035095909
36038,0.12188952592420996
36039,0.26086340007452685
36040,0.03387528090540494
36041,0.03998256705851683
36042,0.00856001416975935
36043,0.00923435254679035
36044,0.03817784868877006
36045,0.017976275414283437
36046,0.03380888048028133
36047,0.018631527555720236
36048,0.03217787603126006
36049,0.2893993875580756
36050,0.2639580403477488
36051,0.026285476434352487
36052,0.1318453027215823
36053,0.03709621567365478
36054,0.03706063030900347
36055,0.049831155147686615
36056,0.038925179943060606
36057,0.03114204161724845
36058,0.054455436381428995
36059,0.026282301956421776
36060,0.08906430857204592
36061,0.04051763753809526
36062,0.04349609525885848
36063,0.061872844031840235
36064,0.04391282910954168
36065,0.20760733563491862
36066,0.04105729356196948
36067,0.11366968325837522
36068,0.04109546729464265
36069,0.1860138543930776
36070,0.3161980387057117
36071,0.028180033174101612
36072,0.03702971783522144
36073,0.02341576943916865
36074,0.2146650902927592
36075,0.08893667796511318
36076,0.2875710970436066
36077,0.04138331104874432
36078,0.17239779723606818
36079,0.06642407499134281
36080,0.12479575957051353
36081,0.01601022193685565
36082,0.1737541325356822
36083,0.7329075763797649
36084,0.19951618468449006
36085,0.06150741375120336
36086,0.03258570790413515
36087,0.2061505312368743
36088,0.049724001234914855
36089,0.0434336015163887
36090,0.041167111286788474
36091,0.0270411105868564
36092,0.029086543522105802
36093,0.10576666249847294
36094,0.20873491554854212
36095,0.48732980446329843
36096,0.5536290842031475
36097,0.09365346653470037
36098,0.07408627726382797
36099,0.1376749076629647
36100,0.20782824683824236
36101,0.029621294868240312
36102,0.06427675684601819
36103,0.0454145285306827
36104,0.10265442418638424
36105,0.1001202183749965
36106,0.466517068572495
36107,0.1351738185722147
36108,0.1269432268428499
36109,0.5272759757718251
36110,0.13858128745205078
36111,0.0316867242690844
36112,0.4568480478867964
36113,0.013642474017395517
36114,0.09863967338916825
36115,0.18420802275595755
36116,0.043086795668335814
36117,0.05638568546971496
36118,0.07222479322133268
36119,0.10160233367102012
36120,0.08068157589104505
36121,0.11657932170062527
36122,0.10316887070984253
36123,0.0335732916287858
36124,0.05756327734726846
36125,0.08368155112021261
36126,0.23771824651896684
36127,0.08441028388369416
36128,0.03034969363267366
36129,0.09665651063345368
36130,0.059857847195641314
36131,0.08945292866627486
36132,0.04332784998022491
36133,0.21707427824998135
36134,0.05008996494673493
36135,0.22321140671552736
36136,0.07003922457809497
36137,0.15655269080844172
36138,0.06650806544307132
36139,0.08446955583190893
36140,0.011501596956406075
36141,0.3319907445804144
36142,0.14087294105682407
36143,0.11592208701231241
36144,0.27119089677645164
36145,0.3708273827809195
36146,0.13758088260456774
36147,0.12267172720950537
36148,0.03724805456134366
36149,0.03850835707179732
36150,0.04016389666264793
36151,0.05055838944795399
36152,0.07488504925456632
36153,0.06852938194736667
36154,0.30089464424604684
36155,0.36475447776786374
36156,0.07485681471261944
36157,0.09958631344384175
36158,0.01104732102570535
36159,0.02279032378767213
36160,0.03962056428200844
36161,0.35454529112655325
36162,0.02662856082339638
36163,0.06525368329160929
36164,0.0178035513610334
36165,0.09839941375297778
36166,0.04639689838835954
36167,0.27215293682341407
36168,0.4999079806008322
36169,0.17599263418408848
36170,0.02909434761131421
36171,0.04105959251547846
36172,0.11435570941787108
36173,0.10790963172996698
36174,0.02511903511569464
36175,0.041914984329474325
36176,0.010034229773712062
36177,0.15450110142915263
36178,0.19828277974369202
36179,0.161592714755468
36180,0.15759857994893936
36181,0.0838398766251574
36182,0.057639959591933736
36183,0.03475139740894772
36184,0.034767898014890275
36185,0.03131935269765442
36186,0.16353935681488221
36187,0.0892787758174953
36188,0.16688295196912872
36189,0.039998763408301025
36190,0.048304641432124595
36191,0.03179725733044885
36192,0.013625533358041913
36193,0.018807766576863172
36194,0.03328819204412631
36195,0.03560821713153084
36196,0.0526478694685375
36197,0.09820601978640181
36198,0.44064419792476106
36199,0.4126054140159884
36200,0.04883428908853531
36201,0.08072622294785924
36202,0.03577999482062581
36203,0.1231357507668147
36204,0.07785925164166185
36205,0.031994996349976886
36206,0.08939856115524994
36207,0.03288123598352835
36208,0.03804803508150128
36209,0.2498817121948365
36210,0.02095375885694525
36211,0.024947357502234348
36212,0.02417040208756965
36213,0.09618948055605264
36214,0.07591491034517181
36215,0.2055012234509525
36216,0.2582936422097788
36217,0.2600333440560508
36218,0.05460215131760409
36219,0.04042735150863573
36220,0.0264873551150791
36221,0.04095301742141923
36222,0.041822991732391415
36223,0.2507428842716385
36224,0.10395450230059326
36225,0.5996923143002575
36226,0.12264351108051394
36227,0.09854919500898601
36228,0.050523400698983346
36229,0.02706312487880161
36230,0.07319569873348905
36231,0.038290379530758575
36232,0.03180036837117771
36233,0.0916961048602568
36234,0.029583209596056648
36235,0.13489022601444062
36236,0.07609023361376281
36237,0.12184993902924673
36238,0.20130379009214647
36239,0.4558506152316243
36240,0.08709103240723921
36241,0.029711518862910534
36242,0.09643374121997372
36243,0.01482250615890528
36244,0.03421205031056654
36245,0.13326399306913222
36246,0.0849630473896717
36247,0.14173168964972277
36248,0.061329221646923934
36249,0.10531944219211556
36250,0.03857496333409119
36251,0.034842151821661824
36252,0.023656081201566585
36253,0.1692751968605155
36254,0.01438446253733915
36255,0.02831493332112902
36256,0.07486962976126627
36257,0.04148735657666075
36258,0.02194521769478364
36259,0.02751657935425263
36260,0.05929539008329838
36261,0.08999478453588167
36262,0.12720064771089443
36263,0.11604231728044438
36264,0.25691058636442243
36265,0.20107747547269314
36266,0.2196022100854516
36267,0.019137057790965598
36268,0.11125787194811784
36269,0.056561538258871225
36270,0.04901450568897944
36271,0.1212556282696185
36272,0.02417682041828782
36273,0.02793288217395463
36274,0.05642507899861422
36275,0.07495101105234062
36276,0.06915158896988921
36277,0.06737611393818543
36278,0.059991789299589454
36279,0.08122447858951497
36280,0.02001787075021288
36281,0.05043244716024943
36282,0.1928876594170303
36283,0.05594317202197781
36284,0.15654194788036302
36285,0.3712156451351174
36286,0.11516528940948287
36287,0.13318062740152375
36288,0.0706087872844805
36289,0.08252020959851317
36290,0.06619293050083437
36291,0.06854607552878936
36292,0.04661364409698068
36293,0.01804984156010715
36294,0.03227576827363712
36295,0.2830837576730179
36296,0.086701018949607
36297,0.059936502366186875
36298,0.04176113587936745
36299,0.08426029286680714
36300,0.0148278305836301
36301,0.023525718067149627
36302,0.015523914993324724
36303,0.04621012360748747
36304,0.3748379600993519
36305,0.08627092033982309
36306,0.061462549057584207
36307,0.11273308438659274
36308,0.840353718373909
36309,0.07702787777450487
36310,0.023151502178125213
36311,0.14545350820663502
36312,0.07004745416900507
36313,0.20347836618555115
36314,0.3345201598239164
36315,0.06140223148348978
36316,0.0384044442155133
36317,0.09860902030467734
36318,0.058288623263057365
36319,0.12852107135831503
36320,0.19661124990810835
36321,0.04159351350016584
36322,0.1832607083041892
36323,0.06561274802238609
36324,0.09857516168693542
36325,0.010743477894831061
36326,0.019067426910282292
36327,0.05820579565383855
36328,0.07465765450210347
36329,0.03185733698726514
36330,0.12690528491239436
36331,0.13009219854433007
36332,0.20934618276122458
36333,0.07376710355995753
36334,0.03653924021431307
36335,0.08876640980761466
36336,0.16010512715390496
36337,0.22371824662379816
36338,0.05629699868677546
36339,0.0685716991024895
36340,0.03387419283459368
36341,0.11107124437876237
36342,0.49713384245211917
36343,0.036001806427816044
36344,0.0943867706924164
36345,0.47494759594813
36346,0.20712770599305796
36347,0.029310841040183368
36348,0.03118180006646015
36349,0.009328353923713817
36350,0.04073745035462544
36351,0.0532158982177717
36352,0.332206119450731
36353,0.30787130639312804
36354,0.08644552948525047
36355,0.07785630610185255
36356,0.14547838971252738
36357,0.1388998364017295
36358,0.11136988273088438
36359,0.19339436309827165
36360,0.34877858607934353
36361,0.10278143858015482
36362,0.06065262360484834
36363,0.150456634735451
36364,0.11270397325858024
36365,0.3256509049517804
36366,0.9305183098584193
36367,0.06449112210496091
36368,0.36289856078532545
36369,0.02303331256256211
36370,0.08346307698303213
36371,0.2783183957470746
36372,0.04066131392412198
36373,0.08500946939518857
36374,0.04679871055775285
36375,0.08530205766612053
36376,0.007113032588597575
36377,0.5916160653115934
36378,0.10017511877407777
36379,0.10342788935297414
36380,0.2561435965912558
36381,0.12220215120120145
36382,0.20558276291528754
36383,0.2754475580638036
36384,0.2648890128563821
36385,0.028633913049364863
36386,0.2439658528104824
36387,0.18000522010983067
36388,0.1281264447928929
36389,1.0
36390,0.486309200434853
36391,0.4156493056664382
36392,0.05702070132163406
36393,0.1928196300039089
36394,0.07843972928041687
36395,0.03528052394702663
36396,0.03978305584980839
36397,0.01434120147961885
36398,0.008628074458533364
36399,0.04090725536754582
36400,0.021195692146977925
36401,0.07146731323588795
36402,0.11589311622958365
36403,0.08861151953057024
36404,0.08983707801325622
36405,0.08518691729759875
36406,0.0968831845793778
36407,0.13409174821264347
36408,0.14392817776306793
36409,0.0248306801738831
36410,0.10825101286391639
36411,0.3265781484442418
36412,0.0967113996347922
36413,1.0
36414,0.9895367223948578
36415,0.8617587121049359
36416,0.0235714188241088
36417,0.033117992788473785
36418,0.1084627218870997
36419,0.4305551439712064
36420,0.14362024730539047
36421,0.02940495661454899
36422,0.08285277967220862
36423,0.017021052372659932
36424,0.00757044297645845
36425,0.06701008319048804
36426,0.08224292618105283
36427,0.08855288452338148
36428,0.6219203871832357
36429,0.06310589161618621
36430,0.04172924579224202
36431,0.14259444759188886
36432,0.10904908319528209
36433,0.05654193426523766
36434,0.052475647567757785
36435,0.25385745616951083
36436,0.14098912971770255
36437,0.18625245676130467
36438,0.15198678760539114
36439,0.12216691475785726
36440,1.0
36441,0.9714019019588577
